wav_filename,wav_filesize,transcript
common_voice_es_19987206.wav,153644,de esa manera va a la cárcel por tres años
common_voice_es_19987211.wav,168236,a la entrada de un sistema se le llama referencia
common_voice_es_19987208.wav,218924,la cheek mansion en sí misma está considerada como parte de la colección
common_voice_es_20066953.wav,238124,el artesonado central del techo de la iglesia podría ser obra de gaudí
common_voice_es_20066958.wav,191276,se desmienten así los rumores acerca de su presunta retirada del mundo del cine
common_voice_es_19987205.wav,271148,el minero roger coleman hermano del esposo de wanda fue señalado como principal sospechoso
common_voice_es_19987209.wav,248876,los guajolotes se alimentan mayormente de bellotas otras semillas e insectos
common_voice_es_20066959.wav,157484,con la ayuda de su padre originalmente quería ser escritora
common_voice_es_20066960.wav,169004,tras cenar juntos descubrieron que compartían los mismos objetivos
common_voice_es_19644238.wav,157484,estas esperanzas no estaban justificadas
common_voice_es_19644236.wav,248108,viollet le duc en amiens ya había hecho estudios sobre esta misma cuestión
common_voice_es_19644233.wav,303404,en su lugar se aprovecharon los solares liberados para construir los nuevos ministerios
common_voice_es_19644239.wav,189740,mikan está considerado como el pionero del baloncesto moderno
common_voice_es_19644234.wav,239660,nació en el seno de una familia de ascendencia alemana croata y danesa
common_voice_es_22364236.wav,202028,el castillo belvedere fue obra de frederick law olmsted y calvert vaux
common_voice_es_22364262.wav,182828,los gobiernistas se retiraron a negreiros
common_voice_es_22364264.wav,122924,es el dialecto árabe más oriental
common_voice_es_20508364.wav,177452,más tarde fue la frontera con la región histórica de la lituania menor
common_voice_es_22364263.wav,172844,luego pasó a jugar varios partidos en su primera temporada
common_voice_es_22364266.wav,202028,todas estas características eran comunes con otros modelos de rolls royce
common_voice_es_20508366.wav,237356,antes de pascua aurora enfermó misteriosamente y pareció haber muerto durmiendo
common_voice_es_20508365.wav,216620,por otra parte un bajo porcentaje de híbridos se comportan más como un lobo
common_voice_es_20508368.wav,154412,un banco adosado a los muros recorre toda la ermita
common_voice_es_20508367.wav,91436,principios amargos
common_voice_es_19668261.wav,194348,es uno de los episodios más sombríos de la revolución francesa
common_voice_es_19668269.wav,189740,sin embargo el sevilla jugó allí únicamente cinco años
common_voice_es_19668264.wav,243500,a lo largo de la tarde despegaron varios aviones para realizar misiones sobre marruecos
common_voice_es_19668267.wav,163628,el esfuerzo total es la suma vectorial de ambos
common_voice_es_19624346.wav,124460,el elemento alimentado
common_voice_es_19624344.wav,202796,famosa por su gran planta química localizada en las afueras
common_voice_es_19624305.wav,148268,la construcción duró casi seis años
common_voice_es_19668270.wav,194348,el desarrollo de las larvas y los renacuajos tiene lugar en los arroyos
common_voice_es_19624345.wav,232748,el east end se desarrolló rápidamente durante ese siglo
